,enrollment_id,username,course_id,no_of_objects12,bno_access12,bno_pageclose12,bno_problem12,bno_video12,bno_discussion12,bno_navigate12,bno_wiki12,bno_total12,bno_avg12,no_of_active_days12,time_consumption12,browser_access12,browser_pageclose12,browser_problem12,browser_video12,server_access12,server_discussion12,server_problem12,server_navigate12,server_wiki12,bno_browser12,bno_server12,label
0,34,OeLBIzS0gNQ56euxy5b66gAZMzQCGE7n,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,42,48,16,42,14,5,19,2,146,20.857142857142858,8,-2046176.0,22,16,37,14,26,5,5,19,2,89,57,0
1,66,cGrHiRjztN9fSltHujpfWaaWfYWiidiG,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,62,256,40,127,22,119,32,0,596,85.14285714285714,12,0.0,100,40,98,22,156,119,29,32,0,260,336,0
2,85,OdsEBh425XZxll0hTUv04OAotDf6aGtE,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,10,14,4,2,3,0,5,0,28,4.0,3,0.0,1,4,2,3,13,0,0,5,0,10,18,1
3,89,Po17baTutQqG3KBkMaahpxQ7IpjhFfZa,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,28,57,3,51,17,8,5,0,141,20.142857142857142,5,0.0,34,3,42,17,23,8,9,5,0,96,45,1
4,145,TZOWoG0yzTTzAfx5K054mpl5rZTlZIcZ,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,42,98,31,68,15,25,9,3,249,35.57142857142857,6,0.0,28,31,63,15,70,25,5,9,3,137,112,1
5,163,jJZ8z8M2beLy33Z7JJbNFq1bQd8o43FV,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,6,11,3,0,0,1,5,0,20,2.857142857142857,3,0.0,4,3,0,0,7,1,0,5,0,7,13,1
6,312,BCPhbcVTukJPsOtUJJbyOWvpso8GiEV1,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,41,125,46,85,17,314,46,3,636,90.85714285714286,12,0.0,51,46,72,17,74,314,13,46,3,186,450,0
7,384,zcVNiJm0X4Vm9oBHkuQez1iW6Hb7iAYl,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,31,67,26,54,15,2,3,0,167,23.857142857142858,1,0.0,39,26,50,15,28,2,4,3,0,130,37,1
8,397,9JGDpM8F0Ioe7WqwIugLWqE5Qa4gQNAo,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,5,0,0,0,0,0,6,0,6,0.8571428571428571,1,0.0,0,0,0,0,0,0,0,6,0,0,6,1
9,405,jWgeQ7calOYQcs5lv7T9mWy3KUSp4lwk,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,7,4,1,0,1,0,2,0,8,1.1428571428571428,1,0.0,0,1,0,1,4,0,0,2,0,2,6,1
10,457,LP0dfF7fyuhmmsZ61rjoy3gAmrNgZfWE,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,5,3,0,0,0,0,2,0,5,0.7142857142857143,1,0.0,0,0,0,0,3,0,0,2,0,0,5,1
11,488,j2rHuSroJ2LNNnea5uXtGt5k8dfNg0dE,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
