,enrollment_id,username,course_id,no_of_objects1,bno_access1,bno_pageclose1,bno_problem1,bno_video1,bno_discussion1,bno_navigate1,bno_wiki1,bno_total1,bno_avg1,no_of_active_days1,time_consumption1,browser_access1,browser_pageclose1,browser_problem1,browser_video1,server_access1,server_discussion1,server_problem1,server_navigate1,server_wiki1,bno_browser1,bno_server1,label
0,34,OeLBIzS0gNQ56euxy5b66gAZMzQCGE7n,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,10,12,5,4,3,0,7,1,32,4.571428571428571,4,-2046176.0,1,5,3,3,11,0,1,7,1,12,20,0
1,66,cGrHiRjztN9fSltHujpfWaaWfYWiidiG,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,32,125,30,62,11,68,17,0,313,44.714285714285715,5,0.0,58,30,46,11,67,68,16,17,0,145,168,0
2,89,Po17baTutQqG3KBkMaahpxQ7IpjhFfZa,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,16,35,2,17,13,0,5,0,72,10.285714285714286,3,0.0,20,2,14,13,15,0,3,5,0,49,23,1
3,145,TZOWoG0yzTTzAfx5K054mpl5rZTlZIcZ,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,31,69,23,56,10,25,5,2,190,27.142857142857142,4,0.0,22,23,52,10,47,25,4,5,2,107,83,1
4,163,jJZ8z8M2beLy33Z7JJbNFq1bQd8o43FV,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,4,2,0,0,0,0,2,0,4,0.5714285714285714,1,0.0,0,0,0,0,2,0,0,2,0,0,4,1
5,312,BCPhbcVTukJPsOtUJJbyOWvpso8GiEV1,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,35,106,39,80,14,290,37,3,569,81.28571428571429,7,0.0,48,39,68,14,58,290,12,37,3,169,400,0
6,508,hbwWiZJx2DqUaUjG4c2EvTFTwMA32fWP,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,6,3,2,0,1,0,3,0,9,1.2857142857142858,1,0.0,0,2,0,1,3,0,0,3,0,3,6,1
7,571,cuuYGTWWAmhidQoRHdGzANriCatcPrlK,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,32,70,29,44,21,14,7,0,185,26.428571428571427,3,0.0,33,29,39,21,37,14,5,7,0,122,63,0
8,578,eER8RoiVQhlBLlO4WV7kKfWOx4XE0E9c,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,11,18,7,4,5,0,4,0,38,5.428571428571429,3,0.0,8,7,3,5,10,0,1,4,0,23,15,1
9,618,M5ID2aNMWGm5ShsGkFPYgTgN2UReXK8g,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,28,38,14,57,16,1,2,0,128,18.285714285714285,1,0.0,21,14,48,16,17,1,9,2,0,99,29,1
10,694,DVxZxPUgYsodJVtjUg4HG3ZucfJoWgwo,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,41,46,14,101,15,0,18,0,194,27.714285714285715,5,0.0,21,14,95,15,25,0,6,18,0,145,49,1
11,755,qVDHsjIzoOtZnTwpJtbJGpvapy4sRYpW,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,35,79,31,45,14,12,22,1,204,29.142857142857142,3,0.0,43,31,42,14,36,12,3,22,1,130,74,1
12,849,se5zs87qj8m5HDpiAuY9fHW8e8hfOFuJ,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,32,114,47,46,17,59,17,1,301,43.0,2,0.0,49,47,42,17,65,59,4,17,1,155,146,0
13,948,iYWLR7w0j5yEEe1bCu5IYYyXjnXbv448,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,25,41,14,40,11,1,2,0,109,15.571428571428571,2,0.0,24,14,36,11,17,1,4,2,0,85,24,0
14,1042,ypoGZw2r9uT31DVWRK8Ak5IwBPQDf2ZW,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,24,42,16,33,9,0,4,0,104,14.857142857142858,2,0.0,19,16,28,9,23,0,5,4,0,72,32,1
15,1130,aaJeZnIT5e0GpVZyGMksW5aGfCnXK0Ln,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,28,64,0,45,0,28,15,2,154,22.0,1,0.0,42,0,36,0,22,28,9,15,2,78,76,1
