,enrollment_id,username,course_id,no_of_objects3,bno_access3,bno_pageclose3,bno_problem3,bno_video3,bno_discussion3,bno_navigate3,bno_wiki3,bno_total3,bno_avg3,no_of_active_days3,time_consumption3,browser_access3,browser_pageclose3,browser_problem3,browser_video3,server_access3,server_discussion3,server_problem3,server_navigate3,server_wiki3,bno_browser3,bno_server3,label
0,34,OeLBIzS0gNQ56euxy5b66gAZMzQCGE7n,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,38,104,26,68,19,3,18,1,239,34.142857142857146,7,-12704537.0,61,26,58,19,43,3,10,18,1,164,75,0
1,66,cGrHiRjztN9fSltHujpfWaaWfYWiidiG,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,48,130,33,78,17,139,17,0,414,59.142857142857146,3,0.0,42,33,61,17,88,139,17,17,0,153,261,0
2,89,Po17baTutQqG3KBkMaahpxQ7IpjhFfZa,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,28,76,4,44,13,3,3,0,143,20.428571428571427,4,0.0,42,4,39,13,34,3,5,3,0,98,45,1
3,145,TZOWoG0yzTTzAfx5K054mpl5rZTlZIcZ,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,30,89,32,28,22,6,7,1,185,26.428571428571427,6,0.0,28,32,25,22,61,6,3,7,1,107,78,1
4,163,jJZ8z8M2beLy33Z7JJbNFq1bQd8o43FV,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,5,4,2,0,0,0,2,0,8,1.1428571428571428,1,0.0,1,2,0,0,3,0,0,2,0,3,5,1
5,312,BCPhbcVTukJPsOtUJJbyOWvpso8GiEV1,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,37,125,27,119,36,37,26,0,370,52.857142857142854,3,0.0,87,27,99,36,38,37,20,26,0,249,121,0
6,384,zcVNiJm0X4Vm9oBHkuQez1iW6Hb7iAYl,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,17,29,9,11,18,1,3,0,71,10.142857142857142,1,0.0,20,9,11,18,9,1,0,3,0,58,13,1
7,405,jWgeQ7calOYQcs5lv7T9mWy3KUSp4lwk,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
8,488,j2rHuSroJ2LNNnea5uXtGt5k8dfNg0dE,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,5,2,1,0,1,0,2,0,6,0.8571428571428571,1,0.0,0,1,0,1,2,0,0,2,0,2,4,1
9,508,hbwWiZJx2DqUaUjG4c2EvTFTwMA32fWP,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,37,108,32,52,6,1,3,0,202,28.857142857142858,2,0.0,66,32,46,6,42,1,6,3,0,150,52,1
10,571,cuuYGTWWAmhidQoRHdGzANriCatcPrlK,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,10,32,8,15,0,6,2,0,63,9.0,2,0.0,23,8,12,0,9,6,3,2,0,43,20,0
11,578,eER8RoiVQhlBLlO4WV7kKfWOx4XE0E9c,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,13,17,11,6,9,3,3,0,49,7.0,2,0.0,4,11,5,9,13,3,1,3,0,29,20,1
12,618,M5ID2aNMWGm5ShsGkFPYgTgN2UReXK8g,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,19,29,12,32,12,2,3,0,90,12.857142857142858,2,0.0,14,12,27,12,15,2,5,3,0,65,25,1
13,694,DVxZxPUgYsodJVtjUg4HG3ZucfJoWgwo,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,7,5,1,2,2,0,2,0,12,1.7142857142857142,1,0.0,2,1,2,2,3,0,0,2,0,7,5,1
14,755,qVDHsjIzoOtZnTwpJtbJGpvapy4sRYpW,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,1,1,0,0,0,0,0,0,1,0.14285714285714285,1,0.0,0,0,0,0,1,0,0,0,0,0,1,1
15,849,se5zs87qj8m5HDpiAuY9fHW8e8hfOFuJ,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,3,2,1,0,0,0,1,0,4,0.5714285714285714,1,0.0,0,1,0,0,2,0,0,1,0,1,3,0
16,948,iYWLR7w0j5yEEe1bCu5IYYyXjnXbv448,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,11,11,7,2,1,0,2,0,23,3.2857142857142856,1,0.0,3,7,1,1,8,0,1,2,0,12,11,0
17,1130,aaJeZnIT5e0GpVZyGMksW5aGfCnXK0Ln,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,13,14,1,10,0,0,1,0,26,3.7142857142857144,1,0.0,6,1,5,0,8,0,5,1,0,12,14,1
18,1194,WFh9KL1sDhp4NpPSjJuGtUwdjU2As3jU,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,33,61,9,101,8,7,24,1,211,30.142857142857142,4,0.0,32,9,93,8,29,7,8,24,1,142,69,1
19,1293,2CIqPxwfpdleLKAwuxTPlDujU1ToKMCe,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,30,39,18,67,9,21,8,0,162,23.142857142857142,3,0.0,14,18,59,9,25,21,8,8,0,100,62,0
20,1304,CSh5hGbaSFu2yCb31iVMOVwKocrH471Q,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,6,3,2,0,1,0,2,0,8,1.1428571428571428,1,0.0,0,2,0,1,3,0,0,2,0,3,5,1
21,1334,BdwcZr5MO8X0sPJO0Tqucc1g1g6IA4vq,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,44,257,58,73,14,18,11,0,431,61.57142857142857,4,0.0,140,58,66,14,117,18,7,11,0,278,153,0
22,1396,4pgEahxP0BMucPOaES4iKt1glSEl2goc,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,37,76,16,50,14,0,12,0,168,24.0,3,0.0,35,16,38,14,41,0,12,12,0,103,65,0
23,1436,hmtOqZVjWQ6rLJb3YkFWytQIy20ogszh,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,6,8,2,0,3,4,2,0,19,2.7142857142857144,1,0.0,2,2,0,3,6,4,0,2,0,7,12,1
24,1644,P18honwQPPbELUE86qFIATuZK3YDtjvG,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,8,8,2,4,1,0,2,0,17,2.4285714285714284,2,0.0,1,2,4,1,7,0,0,2,0,8,9,1
25,1739,MSwjf2I17FAgMFqknSNlHHVpwcQKsxyQ,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,90,137,44,137,45,112,17,5,497,71.0,4,0.0,69,44,111,45,68,112,26,17,5,269,228,1
26,1765,8nlNDsWSaxHCvsMKtqhBs81sknEiTCeb,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,63,59,27,42,31,0,5,0,164,23.428571428571427,2,0.0,24,27,32,31,35,0,10,5,0,114,50,0
27,1771,jImHfNEIObE674KdIbKVj7cCJ4ufqzHJ,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,18,45,27,2,7,330,41,4,456,65.14285714285714,7,0.0,4,27,1,7,41,330,1,41,4,39,417,0
28,1775,mIe8dQN3qDFpsTsivIoOXC4yOCPP2RyG,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,50,184,35,41,24,25,11,1,321,45.857142857142854,4,0.0,97,35,40,24,87,25,1,11,1,196,125,0
29,1802,STdhsQG5tLZHsan5xGUL8YXDFoc6MDRe,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,21,48,3,30,3,9,8,0,101,14.428571428571429,2,0.0,20,3,30,3,28,9,0,8,0,56,45,0
