,enrollment_id,username,course_id,no_of_objects2,bno_access2,bno_pageclose2,bno_problem2,bno_video2,bno_discussion2,bno_navigate2,bno_wiki2,bno_total2,bno_avg2,no_of_active_days2,time_consumption2,browser_access2,browser_pageclose2,browser_problem2,browser_video2,server_access2,server_discussion2,server_problem2,server_navigate2,server_wiki2,bno_browser2,bno_server2,label
0,34,OeLBIzS0gNQ56euxy5b66gAZMzQCGE7n,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,37,36,11,38,11,5,12,1,114,16.285714285714285,4,-2139554.0,21,11,34,11,15,5,4,12,1,77,37,0
1,66,cGrHiRjztN9fSltHujpfWaaWfYWiidiG,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,38,131,10,65,11,51,15,0,283,40.42857142857143,7,0.0,42,10,52,11,89,51,13,15,0,115,168,0
2,85,OdsEBh425XZxll0hTUv04OAotDf6aGtE,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,10,14,4,2,3,0,5,0,28,4.0,3,0.0,1,4,2,3,13,0,0,5,0,10,18,1
3,89,Po17baTutQqG3KBkMaahpxQ7IpjhFfZa,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,16,22,1,34,4,8,0,0,69,9.857142857142858,2,0.0,14,1,28,4,8,8,6,0,0,47,22,1
4,145,TZOWoG0yzTTzAfx5K054mpl5rZTlZIcZ,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,15,29,8,12,5,0,4,1,59,8.428571428571429,2,0.0,6,8,11,5,23,0,1,4,1,30,29,1
5,163,jJZ8z8M2beLy33Z7JJbNFq1bQd8o43FV,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,5,9,3,0,0,1,3,0,16,2.2857142857142856,2,0.0,4,3,0,0,5,1,0,3,0,7,9,1
6,312,BCPhbcVTukJPsOtUJJbyOWvpso8GiEV1,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,10,19,7,5,3,24,9,0,67,9.571428571428571,5,0.0,3,7,4,3,16,24,1,9,0,17,50,0
7,384,zcVNiJm0X4Vm9oBHkuQez1iW6Hb7iAYl,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,31,67,26,54,15,2,3,0,167,23.857142857142858,1,0.0,39,26,50,15,28,2,4,3,0,130,37,1
8,397,9JGDpM8F0Ioe7WqwIugLWqE5Qa4gQNAo,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,5,0,0,0,0,0,6,0,6,0.8571428571428571,1,0.0,0,0,0,0,0,0,0,6,0,0,6,1
9,405,jWgeQ7calOYQcs5lv7T9mWy3KUSp4lwk,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,7,4,1,0,1,0,2,0,8,1.1428571428571428,1,0.0,0,1,0,1,4,0,0,2,0,2,6,1
10,457,LP0dfF7fyuhmmsZ61rjoy3gAmrNgZfWE,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,5,3,0,0,0,0,2,0,5,0.7142857142857143,1,0.0,0,0,0,0,3,0,0,2,0,0,5,1
11,488,j2rHuSroJ2LNNnea5uXtGt5k8dfNg0dE,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
12,508,hbwWiZJx2DqUaUjG4c2EvTFTwMA32fWP,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,51,92,41,103,18,1,6,1,262,37.42857142857143,3,0.0,38,41,93,18,54,1,10,6,1,190,72,1
13,529,VjgzAw2H8q9OHgJwlSzUGU3MhKciCosm,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
14,559,gZhclo8obnDdq4Hpc6ohnKIqNEyfFli3,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,39,49,24,47,19,0,6,0,145,20.714285714285715,2,0.0,21,24,39,19,28,0,8,6,0,103,42,1
15,571,cuuYGTWWAmhidQoRHdGzANriCatcPrlK,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,32,52,26,61,28,2,2,0,171,24.428571428571427,6,0.0,26,26,52,28,26,2,9,2,0,132,39,0
16,578,eER8RoiVQhlBLlO4WV7kKfWOx4XE0E9c,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,30,71,27,50,14,58,10,0,230,32.857142857142854,4,0.0,33,27,42,14,38,58,8,10,0,116,114,1
17,618,M5ID2aNMWGm5ShsGkFPYgTgN2UReXK8g,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,23,58,26,24,22,0,5,0,135,19.285714285714285,3,0.0,22,26,21,22,36,0,3,5,0,91,44,1
18,694,DVxZxPUgYsodJVtjUg4HG3ZucfJoWgwo,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,21,29,6,82,3,0,22,0,142,20.285714285714285,2,0.0,10,6,78,3,19,0,4,22,0,97,45,1
19,755,qVDHsjIzoOtZnTwpJtbJGpvapy4sRYpW,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,32,78,17,65,22,0,3,0,185,26.428571428571427,7,0.0,39,17,57,22,39,0,8,3,0,135,50,1
20,849,se5zs87qj8m5HDpiAuY9fHW8e8hfOFuJ,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,17,27,16,14,3,3,4,0,67,9.571428571428571,1,0.0,6,16,11,3,21,3,3,4,0,36,31,0
21,874,QpsLmP3WeC01C1T5jY6uw1yDvPjAiorO,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
22,948,iYWLR7w0j5yEEe1bCu5IYYyXjnXbv448,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,22,49,21,11,8,26,9,4,128,18.285714285714285,5,0.0,16,21,9,8,33,26,2,9,4,54,74,0
23,998,RJ1FVW8gXQIpK321uzh2Sh69ojlsqnvg,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
24,1042,ypoGZw2r9uT31DVWRK8Ak5IwBPQDf2ZW,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,14,62,17,12,3,3,4,0,101,14.428571428571429,2,0.0,39,17,12,3,23,3,0,4,0,71,30,1
25,1067,9XUvtVr9N38jFL9d3KSBLe5NN0NI5Xv8,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,1,0,0,0,0,0,2,0,2,0.2857142857142857,2,0.0,0,0,0,0,0,0,0,2,0,0,2,1
26,1130,aaJeZnIT5e0GpVZyGMksW5aGfCnXK0Ln,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,39,107,1,79,0,35,7,1,230,32.857142857142854,2,0.0,60,1,57,0,47,35,22,7,1,118,112,1
27,1194,WFh9KL1sDhp4NpPSjJuGtUwdjU2As3jU,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,17,26,5,31,2,0,5,0,69,9.857142857142858,2,0.0,14,5,31,2,12,0,0,5,0,52,17,1
28,1197,x9GXQQjoWNWecF7wnG4Lnubsxy4Sbicl,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,42,95,27,63,28,12,14,0,239,34.142857142857146,3,0.0,56,27,54,28,39,12,9,14,0,165,74,1
29,1293,2CIqPxwfpdleLKAwuxTPlDujU1ToKMCe,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,12,12,6,8,3,7,4,0,40,5.714285714285714,2,0.0,2,6,7,3,10,7,1,4,0,18,22,0
30,1298,xdVF44pcmC57LxybIN6S03WC3lkijhye,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,5,3,2,0,2,0,2,0,9,1.2857142857142858,1,0.0,0,2,0,2,3,0,0,2,0,4,5,0
31,1304,CSh5hGbaSFu2yCb31iVMOVwKocrH471Q,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,7,12,8,0,5,0,3,0,28,4.0,2,0.0,2,8,0,5,10,0,0,3,0,15,13,1
32,1327,2cWT2r9kI6XDpveso7mwMhmCGJDMpJ6X,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
33,1334,BdwcZr5MO8X0sPJO0Tqucc1g1g6IA4vq,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,8,9,2,8,0,0,2,0,21,3.0,1,0.0,1,2,7,0,8,0,1,2,0,10,11,0
34,1395,YAuAlaDad79jVXW80O0RGtQjJBBOLDit,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,5,4,1,0,0,0,3,1,9,1.2857142857142858,1,0.0,1,1,0,0,3,0,0,3,1,2,7,1
35,1396,4pgEahxP0BMucPOaES4iKt1glSEl2goc,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,47,224,59,85,16,40,26,1,451,64.42857142857143,6,0.0,106,59,67,16,118,40,18,26,1,248,203,0
36,1434,M3xTB6LenTJvMpybZKparVtRZKzrRM1R,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
