,enrollment_id,username,course_id,no_of_objects4,bno_access4,bno_pageclose4,bno_problem4,bno_video4,bno_discussion4,bno_navigate4,bno_wiki4,bno_total4,bno_avg4,no_of_active_days4,time_consumption4,browser_access4,browser_pageclose4,browser_problem4,browser_video4,server_access4,server_discussion4,server_problem4,server_navigate4,server_wiki4,bno_browser4,bno_server4,label
0,34,OeLBIzS0gNQ56euxy5b66gAZMzQCGE7n,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,29,53,17,10,26,1,4,0,111,15.857142857142858,3,267287.0,28,17,9,26,25,1,1,4,0,80,31,0
1,66,cGrHiRjztN9fSltHujpfWaaWfYWiidiG,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,65,164,41,87,43,41,14,0,390,55.714285714285715,6,0.0,65,41,67,43,99,41,20,14,0,216,174,0
2,89,Po17baTutQqG3KBkMaahpxQ7IpjhFfZa,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,5,4,0,6,0,0,0,0,10,1.4285714285714286,1,0.0,1,0,3,0,3,0,3,0,0,4,6,1
3,108,tIzV4oVJd7GebOZj2uw51WJCx59QGqJ5,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,38,58,15,29,27,0,5,0,134,19.142857142857142,8,0.0,36,15,28,27,22,0,1,5,0,106,28,1
4,145,TZOWoG0yzTTzAfx5K054mpl5rZTlZIcZ,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,29,56,22,40,10,24,4,0,156,22.285714285714285,4,0.0,23,22,31,10,33,24,9,4,0,86,70,1
5,312,BCPhbcVTukJPsOtUJJbyOWvpso8GiEV1,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,21,27,9,19,8,15,11,0,89,12.714285714285714,6,0.0,9,9,17,8,18,15,2,11,0,43,46,0
6,348,PUFh3BsQaDVIJMDvwsFTqkrgAzvjO9ME,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,6,2,1,0,0,0,12,0,15,2.142857142857143,5,0.0,0,1,0,0,2,0,0,12,0,1,14,0
7,388,wgquDoatKrYebgYKJ0rgOYOEZftOC88l,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,0
8,488,j2rHuSroJ2LNNnea5uXtGt5k8dfNg0dE,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,28,26,10,18,9,0,2,0,65,9.285714285714286,1,0.0,10,10,9,9,16,0,9,2,0,38,27,1
9,537,v3GklML26dWmsHrBRgfyBOOufNAhOXE8,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,27,49,4,22,6,0,15,0,96,13.714285714285714,5,0.0,16,4,18,6,33,0,4,15,0,44,52,1
10,571,cuuYGTWWAmhidQoRHdGzANriCatcPrlK,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,41,61,29,48,28,2,2,0,170,24.285714285714285,4,0.0,28,29,39,28,33,2,9,2,0,124,46,0
11,578,eER8RoiVQhlBLlO4WV7kKfWOx4XE0E9c,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,3,2,1,0,0,0,1,0,4,0.5714285714285714,1,0.0,0,1,0,0,2,0,0,1,0,1,3,1
12,618,M5ID2aNMWGm5ShsGkFPYgTgN2UReXK8g,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,25,28,14,30,10,3,4,0,89,12.714285714285714,1,0.0,10,14,24,10,18,3,6,4,0,58,31,1
13,665,SEjaVSZpDJnFuz955p2IN1SjKQ5n5iQT,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,32,64,1,32,14,0,13,0,124,17.714285714285715,9,0.0,32,1,30,14,32,0,2,13,0,77,47,1
14,694,DVxZxPUgYsodJVtjUg4HG3ZucfJoWgwo,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,4,4,1,0,0,4,2,0,11,1.5714285714285714,1,0.0,3,1,0,0,1,4,0,2,0,4,7,1
15,696,0PrF4PViZdaRQhbt6FYXwLbcetJ8RnwC,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,130,151,2,273,12,0,12,0,450,64.28571428571429,8,0.0,91,2,247,12,60,0,26,12,0,352,98,0
16,698,vbTgITzq6jZRj0oUV5gFotgOlwSXnjML,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,127,214,12,303,20,17,42,0,608,86.85714285714286,13,0.0,127,12,269,20,87,17,34,42,0,428,180,0
17,706,gaQ5NcChRgJEDIbUzrzkc0uxMk5PhjhH,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,25,75,40,4,16,140,17,0,292,41.714285714285715,13,0.0,20,40,3,16,55,140,1,17,0,79,213,0
18,794,1dxQmK9WwlHWuIG7ZTn4PsJ2vflQBDH3,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,8,19,5,2,3,0,9,0,38,5.428571428571429,6,0.0,2,5,2,3,17,0,0,9,0,12,26,1
19,836,jWgeQ7calOYQcs5lv7T9mWy3KUSp4lwk,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,5,2,1,0,1,0,2,0,6,0.8571428571428571,1,0.0,0,1,0,1,2,0,0,2,0,2,4,1
20,948,iYWLR7w0j5yEEe1bCu5IYYyXjnXbv448,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,60,124,40,56,28,40,14,0,302,43.142857142857146,6,0.0,70,40,42,28,54,40,14,14,0,180,122,0
21,959,SIuVkNKTY2J1cPfs6wUSNXAjh8XyxgwI,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
22,1165,ONITjjzK5mBJXCjV8dV3cxn5gSx54mVg,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,8,5,1,8,0,0,3,0,17,2.4285714285714284,2,0.0,0,1,7,0,5,0,1,3,0,8,9,1
23,1194,WFh9KL1sDhp4NpPSjJuGtUwdjU2As3jU,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,46,83,13,67,33,2,13,0,211,30.142857142857142,5,0.0,38,13,53,33,45,2,14,13,0,137,74,1
24,1237,UFv1bKZxvNXWxAHJe8kps3jRxbYwJ8co,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,6,9,7,0,4,0,2,0,22,3.142857142857143,1,0.0,0,7,0,4,9,0,0,2,0,11,11,1
25,1261,YxEAEqB4R6GTRBWDvga1GWE0URAxGc6U,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,14,38,14,6,1,7,11,0,77,11.0,8,0.0,7,14,5,1,31,7,1,11,0,27,50,0
26,1293,2CIqPxwfpdleLKAwuxTPlDujU1ToKMCe,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,36,42,16,40,17,6,8,0,129,18.428571428571427,3,0.0,19,16,35,17,23,6,5,8,0,87,42,0
27,1298,xdVF44pcmC57LxybIN6S03WC3lkijhye,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,6,4,3,0,2,0,2,0,11,1.5714285714285714,1,0.0,0,3,0,2,4,0,0,2,0,5,6,0
28,1334,BdwcZr5MO8X0sPJO0Tqucc1g1g6IA4vq,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,32,93,34,44,2,16,8,0,197,28.142857142857142,8,0.0,38,34,42,2,55,16,2,8,0,116,81,0
29,1382,JvCKYcuVOlSTBNmxLAtFrakOFOWMnICM,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,6,3,1,0,2,0,2,0,8,1.1428571428571428,1,0.0,1,1,0,2,2,0,0,2,0,4,4,1
